@relation credit-rating-weka.filters.unsupervised.instance.Randomize-S800

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200,0,-
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,120,2206,+
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,0,10,-
a,40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,?,18,-
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,180,1062,-
b,69.17,9,u,g,ff,ff,4,f,t,1,f,g,70,6,-
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,120,67,-
a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,80,0,+
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,340,0,-
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,62,27,-
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,120,0,+
?,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,260,1004,-
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,280,204,-
b,21,3,y,p,d,v,1.085,t,t,8,t,g,160,1,+
a,23,1.835,u,g,j,j,0,f,t,1,f,g,200,53,-
b,37.75,7,u,g,q,h,11.5,t,t,7,t,g,300,5,-
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,520,50000,+
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,140,1110,-
b,15.17,7,u,g,e,v,1,f,f,0,f,g,600,0,-
a,68.67,15,u,g,e,z,0,t,t,14,f,g,0,3376,+
b,19,1.75,y,p,c,v,2.335,f,f,0,t,g,112,6,-
b,25,12.5,u,g,aa,v,3,t,f,0,t,s,20,0,+
b,?,10.5,u,g,x,v,6.5,t,f,0,f,g,0,0,+
b,23.08,0,u,g,k,v,1,f,t,11,f,s,0,0,-
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,0,284,+
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,120,0,-
b,27,0.75,u,g,c,h,4.25,t,t,3,t,g,312,150,+
b,20.42,0,?,?,?,?,0,f,f,0,f,p,?,0,-
a,18.75,7.5,u,g,q,v,2.71,t,t,5,f,g,?,26726,+
a,?,1.5,u,g,ff,ff,0,f,t,2,t,g,200,105,-
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,60,400,+
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347,-
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,180,50,-
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,180,0,-
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,240,0,+
