@relation labor-weka.filters.unsupervised.instance.Randomize-S800

@attribute duration numeric
@attribute wage-increase-first-year numeric
@attribute wage-increase-second-year numeric
@attribute wage-increase-third-year numeric
@attribute cost-of-living-adjustment {none,tcf,tc}
@attribute working-hours numeric
@attribute pension {none,ret_allw,empl_contr}
@attribute standby-pay numeric
@attribute shift-differential numeric
@attribute education-allowance {yes,no}
@attribute statutory-holidays numeric
@attribute vacation {below_average,average,generous}
@attribute longterm-disability-assistance {yes,no}
@attribute contribution-to-dental-plan {none,half,full}
@attribute bereavement-assistance {yes,no}
@attribute contribution-to-health-plan {none,half,full}
@attribute class {bad,good}

@data
2,4.6,4.6,?,tcf,38,?,?,?,?,?,?,yes,half,?,half,good
3,5,4.4,?,none,38,empl_contr,10,6,?,11,generous,yes,?,?,full,good
2,3.5,4,?,none,40,?,?,2,no,10,below_average,no,half,?,half,bad
2,7,5.3,?,?,?,?,?,?,?,11,?,yes,full,?,?,good
3,4,5,5,tc,?,empl_contr,?,?,?,12,generous,yes,none,yes,half,good
2,2,2.5,?,?,35,?,?,6,yes,12,average,?,?,?,?,good
2,4,5,?,tcf,35,?,13,5,?,15,generous,?,?,?,?,good
3,2,2.5,2.1,tc,40,none,2,1,no,10,below_average,no,half,yes,full,bad
2,5,4,?,none,37,?,?,5,no,11,below_average,yes,full,yes,full,good
2,4.5,4,?,none,40,?,?,5,?,11,average,?,full,yes,full,good
3,6.9,4.8,2.3,?,40,?,?,3,?,12,below_average,?,?,?,?,good
