@relation vehicle-weka.filters.unsupervised.instance.Randomize-S800

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute 'DISTANCE CIRCULARITY' numeric
@attribute 'RADIUS RATIO' numeric
@attribute 'PR.AXIS ASPECT RATIO' numeric
@attribute 'MAX.LENGTH ASPECT RATIO' numeric
@attribute 'SCATTER RATIO' numeric
@attribute ELONGATEDNESS numeric
@attribute 'PR.AXIS RECTANGULARITY' numeric
@attribute 'MAX.LENGTH RECTANGULARITY' numeric
@attribute 'SCALED VARIANCE_MAJOR' numeric
@attribute 'SCALED VARIANCE_MINOR' numeric
@attribute 'SCALED RADIUS OF GYRATION' numeric
@attribute 'SKEWNESS ABOUT_MAJOR' numeric
@attribute 'SKEWNESS ABOUT_MINOR' numeric
@attribute 'KURTOSIS ABOUT_MAJOR' numeric
@attribute 'KURTOSIS ABOUT_MINOR' numeric
@attribute 'HOLLOWS RATIO' numeric
@attribute class {opel,saab,bus,van}

@data
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,van
109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,bus
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,van
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,opel
101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,opel
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,opel
98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205,saab
92,45,76,162,57,7,159,41,20,147,184,381,177,69,8,10,190,195,saab
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,opel
109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,opel
103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,bus
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,opel
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
81,44,68,120,53,6,151,45,19,147,170,333,178,86,4,5,179,183,bus
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,opel
96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,saab
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,opel
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,bus
79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,bus
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,opel
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,opel
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,bus
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,opel
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,van
98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,van
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,opel
87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,bus
87,44,65,124,56,6,149,46,19,144,170,321,171,87,4,12,179,182,bus
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,opel
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,opel
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,saab
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,bus
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,saab
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
