@relation zoo-weka.filters.unsupervised.instance.Randomize-S800

@attribute animal {aardvark,antelope,bass,bear,boar,buffalo,calf,carp,catfish,cavy,cheetah,chicken,chub,clam,crab,crayfish,crow,deer,dogfish,dolphin,dove,duck,elephant,flamingo,flea,frog,fruitbat,giraffe,girl,gnat,goat,gorilla,gull,haddock,hamster,hare,hawk,herring,honeybee,housefly,kiwi,ladybird,lark,leopard,lion,lobster,lynx,mink,mole,mongoose,moth,newt,octopus,opossum,oryx,ostrich,parakeet,penguin,pheasant,pike,piranha,pitviper,platypus,polecat,pony,porpoise,puma,pussycat,raccoon,reindeer,rhea,scorpion,seahorse,seal,sealion,seasnake,seawasp,skimmer,skua,slowworm,slug,sole,sparrow,squirrel,starfish,stingray,swan,termite,toad,tortoise,tuatara,tuna,vampire,vole,vulture,wallaby,wasp,wolf,worm,wren}
@attribute hair {false,true}
@attribute feathers {false,true}
@attribute eggs {false,true}
@attribute milk {false,true}
@attribute airborne {false,true}
@attribute aquatic {false,true}
@attribute predator {false,true}
@attribute toothed {false,true}
@attribute backbone {false,true}
@attribute breathes {false,true}
@attribute venomous {false,true}
@attribute fins {false,true}
@attribute legs numeric
@attribute tail {false,true}
@attribute domestic {false,true}
@attribute catsize {false,true}
@attribute class {mammal,bird,reptile,fish,amphibian,insect,invertebrate}

@data
tortoise,false,false,true,false,false,false,false,false,true,true,false,false,4,true,false,true,reptile
crayfish,false,false,true,false,false,true,true,false,false,false,false,false,6,false,false,false,invertebrate
ostrich,false,true,true,false,false,false,false,false,true,true,false,false,2,true,false,true,bird
aardvark,true,false,false,true,false,false,true,true,true,true,false,false,4,false,false,true,mammal
sealion,true,false,false,true,false,true,true,true,true,true,false,true,2,true,false,true,mammal
pitviper,false,false,true,false,false,false,true,true,true,true,true,false,0,true,false,false,reptile
haddock,false,false,true,false,false,true,false,true,true,false,false,true,0,true,false,false,fish
mongoose,true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,mammal
wren,false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,bird
reindeer,true,false,false,true,false,false,false,true,true,true,false,false,4,true,true,true,mammal
frog,false,false,true,false,false,true,true,true,true,true,false,false,4,false,false,false,amphibian
sparrow,false,true,true,false,true,false,false,false,true,true,false,false,2,true,false,false,bird
crab,false,false,true,false,false,true,true,false,false,false,false,false,4,false,false,false,invertebrate
piranha,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,fish
ladybird,false,false,true,false,true,false,true,false,false,true,false,false,6,false,false,false,insect
squirrel,true,false,false,true,false,false,false,true,true,true,false,false,2,true,false,false,mammal
herring,false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,false,fish
dove,false,true,true,false,true,false,false,false,true,true,false,false,2,true,true,false,bird
girl,true,false,false,true,false,false,true,true,true,true,false,false,2,false,true,true,mammal
puma,true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,mammal
